,tier,leagueId,queue,name,entries
199,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Yx4q0pnNiB6gAcUCXO2lVUo08Nb8VK1B2Nrz-6P0Vi6sKc0', 'summonerName': 'zy1', 'leaguePoints': 806, 'rank': 'I', 'wins': 286, 'losses': 266, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
200,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'CJXbh-7ePNLmsldawGCPbyX0QSptF-47A_h_s9CwJP6pvXA', 'summonerName': 'ScaryJerry', 'leaguePoints': 857, 'rank': 'I', 'wins': 223, 'losses': 195, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
201,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'O93O9JJpRv44C350-2rIRAcO5NO8LJpUxf_-gZhguxSZoNdD', 'summonerName': 'aknid', 'leaguePoints': 793, 'rank': 'I', 'wins': 236, 'losses': 216, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
202,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'oQasf4dQJShPDmgSGTPsSCy3buFpkAIDh9__KzZWF-OrVyA', 'summonerName': 'Sarcasm Orgasm', 'leaguePoints': 1237, 'rank': 'I', 'wins': 152, 'losses': 106, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
203,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '4jizXDr9BYkrZ7bi3L0CLpJQm2tASxE6Opw75U5Z7w0y', 'summonerName': 'Ablazeolive', 'leaguePoints': 1507, 'rank': 'I', 'wins': 182, 'losses': 131, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
204,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Gj8hLXiXKH6Ncqv6vIVYrlrjCMX6TGPmhza_R6yJgKK3MCY', 'summonerName': 'FPX q202420942e', 'leaguePoints': 763, 'rank': 'I', 'wins': 159, 'losses': 137, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
205,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'FgSbtK3Sj063QfReRpCvunwVyTGdHqB6VcQI53zYgm4LR-XS', 'summonerName': 'Iinks', 'leaguePoints': 923, 'rank': 'I', 'wins': 207, 'losses': 173, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
206,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '5cyt6uhM-UsDAh9cB6uinEsjONKJlQa3LAK1-u0lWenkgII', 'summonerName': 'Ralyk', 'leaguePoints': 790, 'rank': 'I', 'wins': 138, 'losses': 110, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
207,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'wkO7AwRE-oJwH9ZvRAIqkQbYS4Dkpu8voBslQvGEaRJMpmc', 'summonerName': 'Revenge', 'leaguePoints': 806, 'rank': 'I', 'wins': 117, 'losses': 103, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
208,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'uM2Z1blGmhcTbCpwaDrJQShVkZTI6X1Jdb--0bHqfhtnpR4', 'summonerName': 'Kurose', 'leaguePoints': 1336, 'rank': 'I', 'wins': 205, 'losses': 165, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
209,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'D4ds65A0FIHAideSZJCV_mAqlhTnG_E7ScT9d89c-r23lt0', 'summonerName': 'MySwordCrimson', 'leaguePoints': 1020, 'rank': 'I', 'wins': 243, 'losses': 209, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
210,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'ey63B-WodmOFfdXc9WbmQib3JB4E-DVZj9whvUUe7Upz0veQ', 'summonerName': 'Hoán Huân', 'leaguePoints': 765, 'rank': 'I', 'wins': 143, 'losses': 121, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
211,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'sTp6IjjS2VGSk3CLwKqu9VdDrmC2fpzaLBfBbs0qy19l_uc', 'summonerName': 'picapicaa', 'leaguePoints': 887, 'rank': 'I', 'wins': 228, 'losses': 162, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
212,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'bCJTbO6NHp_YRYS18SfZub6UUKU3lA8z_IzEGWAQY38t1qU', 'summonerName': 'Messages', 'leaguePoints': 779, 'rank': 'I', 'wins': 124, 'losses': 101, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
213,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'KinPbx-MFdJGck9GDS4jFJ3BLdSxGwJ3b0J3ftHxURiIji4', 'summonerName': 'rockonhi5', 'leaguePoints': 871, 'rank': 'I', 'wins': 230, 'losses': 201, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
214,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '_nJWC_b5XuF-3v0zcy7ahfhbm-Rf8NoqIsqaDRNuiWSEtfo', 'summonerName': 'haha boom boom', 'leaguePoints': 1104, 'rank': 'I', 'wins': 187, 'losses': 136, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
215,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'IoznjrA1esEoiPbB2wMZ502IYEs_2ELgxbu16pIig4LOlj4', 'summonerName': 'seal on top', 'leaguePoints': 770, 'rank': 'I', 'wins': 288, 'losses': 269, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
216,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Z7mM5GCKqKAysb8-qHWIfOa8CwwD54ZcYuHC2CE_XoIE-Pf19Z7eiO_kaA', 'summonerName': 'skétch', 'leaguePoints': 810, 'rank': 'I', 'wins': 66, 'losses': 51, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
217,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'NgUr_TdQqFpbZd48-Cn8uQ--ryOyH-blqTRFXfJo4RzYapc', 'summonerName': 'TempestLoveYuely', 'leaguePoints': 1218, 'rank': 'I', 'wins': 159, 'losses': 126, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
218,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'KmYu2VaoUmMRw3hUIdo6XAPAIcGkQgQJrsGyJ924O3XmW-w', 'summonerName': 'TailsJJ', 'leaguePoints': 771, 'rank': 'I', 'wins': 208, 'losses': 187, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
219,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'lOJYGP625EK-V37K1KfPutTu6nVVpnqrzTA0a8TDsedaFWdH-7FxdllfUg', 'summonerName': 'Infectrix7', 'leaguePoints': 783, 'rank': 'I', 'wins': 307, 'losses': 270, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
220,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'iTXuoRBwxW09_VbYHZSjX30OIc4ohkNv9oOtYoOhgCksW08', 'summonerName': 'no invade pls', 'leaguePoints': 1505, 'rank': 'I', 'wins': 297, 'losses': 246, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
221,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'b80-ggVJL1irTXhultGDLR_731PEeKIYyaqY6QicpQ_JlAo', 'summonerName': 'Dragoon', 'leaguePoints': 993, 'rank': 'I', 'wins': 144, 'losses': 114, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
222,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'EqRM9GO1oDcolxxtawzq6zOrFNTpPXCPJVfAvKYsjfncVFE', 'summonerName': 'rklckp251', 'leaguePoints': 1098, 'rank': 'I', 'wins': 146, 'losses': 103, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
223,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'LcXM5wY9eksgrQQpePgO_gu9vpleerhV5dgaUnIXDgCWiaY7', 'summonerName': '0 n a t ', 'leaguePoints': 803, 'rank': 'I', 'wins': 576, 'losses': 548, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
224,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'txBO9MEo5wSou0wo4TR2SCJvs3WxlPIVPzSUPqsPmOY7WpuC7mI4CFyFjw', 'summonerName': 'FLY Twoballs', 'leaguePoints': 996, 'rank': 'I', 'wins': 155, 'losses': 142, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
225,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'J7XHIzgeRpMTho_yzOVb8VkaWrjZ0Y0j0dSnwLUFnWw40rYJ', 'summonerName': 'XwwX', 'leaguePoints': 867, 'rank': 'I', 'wins': 126, 'losses': 97, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
226,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'D2WaZqDhnJqNswI6btzyyY5LQjQhNFCkZPbZMnuYntM3IGM', 'summonerName': 'fox solo', 'leaguePoints': 1074, 'rank': 'I', 'wins': 245, 'losses': 200, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
227,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'jHy7I7InSy0tBAIUP-wWc6X25x6xNsnd0OtddmL5oyYX-6A', 'summonerName': 'Trying Your Luck', 'leaguePoints': 1080, 'rank': 'I', 'wins': 277, 'losses': 232, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
228,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'YXPz1u0Y34vRSC1oopLxgBJMuWDlmmFQZ8Kxan8S-BNozPcZ', 'summonerName': 'Flareon', 'leaguePoints': 973, 'rank': 'I', 'wins': 120, 'losses': 82, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
229,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'UlT9p21u1Nbrtoo2qd-bbVuY_cBnhwpD9TwukIk6N4Ebdjs', 'summonerName': 'Sheiden', 'leaguePoints': 1719, 'rank': 'I', 'wins': 168, 'losses': 103, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
230,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'VmRHjq8jB5-oGZqDjsObeilJzp2yxrubdBLcLFiSPbLQM04', 'summonerName': 'Fight me homie', 'leaguePoints': 818, 'rank': 'I', 'wins': 232, 'losses': 208, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
231,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '5g5966FTyPMmw6Jn31B0CwwlsuJEo4-jhTmbwIBK2nUNQpUR', 'summonerName': 'twtv CitricLoL', 'leaguePoints': 934, 'rank': 'I', 'wins': 301, 'losses': 232, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
232,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '_B7zthZsgctMfvzLzXNzbIG5lBPGlC4L60sMw6c3XSDvLIs', 'summonerName': 'Old Maldington', 'leaguePoints': 861, 'rank': 'I', 'wins': 375, 'losses': 349, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
233,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'falSIvGxNWjaterjjNV2o6GqVOEtebQe9OxAPV36ZUCffS4', 'summonerName': 'gzj', 'leaguePoints': 1032, 'rank': 'I', 'wins': 130, 'losses': 113, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
234,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'znLoNgYJKDLJG0bZyQ0E6GkM-7XdRKO2vdGZ2mwFv78RHeGJPxf-4s8A-Q', 'summonerName': '123s123r123t', 'leaguePoints': 844, 'rank': 'I', 'wins': 171, 'losses': 136, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
235,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'QygIedLBe1QWKLodvMJUqrJpYtU4cGgMOPcwR7niU-UYjDq75OaNDgccsA', 'summonerName': 'vx 13477834055', 'leaguePoints': 942, 'rank': 'I', 'wins': 120, 'losses': 71, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
236,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'hQxQVH-zZH6Zt00ERdN8bcMSogrecnlqlaf91MX_2oCX3gU', 'summonerName': 'wechat Hc9999na', 'leaguePoints': 1370, 'rank': 'I', 'wins': 152, 'losses': 87, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
237,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'YGHO5VaAiJOghPyLctFpurfDtUUoK89MTkkG7IX_JwCUR_E', 'summonerName': 'MrBrobo', 'leaguePoints': 1180, 'rank': 'I', 'wins': 181, 'losses': 136, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
238,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'SUADDZLG5fOoGyoKe7PdlSpAxTQJZT4Q6s80DiMQqtrIL-RUC60SJemOjw', 'summonerName': 'TwtchTV Sheiden', 'leaguePoints': 1598, 'rank': 'I', 'wins': 183, 'losses': 136, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
239,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'tw0omV_60LX3dXdCs7my2cNvL-HAy8KNYePQV1TFPJmN1cE', 'summonerName': 'I am Súnlight', 'leaguePoints': 1018, 'rank': 'I', 'wins': 131, 'losses': 109, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
240,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'DAgTZb91nb9yXSg-7hGpOgWdz7p0-46i2deoBOl7PQQwSP4', 'summonerName': 'Cupic', 'leaguePoints': 1203, 'rank': 'I', 'wins': 195, 'losses': 162, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
241,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'HwdSl78ZmVYA_BDfIyshP6cImpSCWB86N8zlRE_0OPgWZ6E', 'summonerName': 'Beside April', 'leaguePoints': 916, 'rank': 'I', 'wins': 137, 'losses': 115, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
242,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'AkL_TosNp2CiqLLmep_jz3qYni-_LdldbOxiXSonY46DB3s', 'summonerName': 'Delllarth', 'leaguePoints': 1013, 'rank': 'I', 'wins': 242, 'losses': 194, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
243,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '4kRRsRmwz289UvOUrZmCJWT18zBg2PjCRYpvVYdxgDv5lTrE', 'summonerName': 'you used me', 'leaguePoints': 840, 'rank': 'I', 'wins': 193, 'losses': 158, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
244,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'JWxu7mrZSu2RD2kipSOayUk8EZAfJ_-qRtfqvXeQnaV28mnm8zAZYef3OA', 'summonerName': 'MUSTACHEmanFIGHT', 'leaguePoints': 1328, 'rank': 'I', 'wins': 197, 'losses': 161, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
245,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'k-KslDzq4koYhj77eN-gzf6tNjeVb057oJ0rdTJgYdhUHfo', 'summonerName': 'Kitzuo', 'leaguePoints': 767, 'rank': 'I', 'wins': 386, 'losses': 366, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
246,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Sh0VNlEThlkQ5hFzkzBLeneSfYbuEUPK4CfVmcslPIkbO6M', 'summonerName': 'roguebunny0', 'leaguePoints': 774, 'rank': 'I', 'wins': 282, 'losses': 259, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
247,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'h7VqKX5DwKpSoJyf9oP_ewNX-kyFl3wpovzhE7gee9VkLio', 'summonerName': '             Tçº', 'leaguePoints': 1073, 'rank': 'I', 'wins': 135, 'losses': 107, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
248,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'htRiRXZZA3dpktWZjCQB9DmBrXXmNkesAZe8NajcWTVKnUL0', 'summonerName': 'twtv itakute', 'leaguePoints': 1060, 'rank': 'I', 'wins': 96, 'losses': 61, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
249,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'iTyQXJ5zd-IcEOmNfKtadbG0Ub79ls_X3brV4-D21AAhfEwW', 'summonerName': 'Kral Closer', 'leaguePoints': 1424, 'rank': 'I', 'wins': 167, 'losses': 120, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
250,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '6EaCXGaHUaIjcPFOHCD6mW947QopKphHoH6aB0AVR4R8ni0', 'summonerName': '8rbbwu9qv0', 'leaguePoints': 775, 'rank': 'I', 'wins': 332, 'losses': 300, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
251,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '9y1QBpSxs9n932DUd8hO378lsd2MvAVRp9G2O9DkAprLE0s', 'summonerName': 'RobbyBob', 'leaguePoints': 852, 'rank': 'I', 'wins': 115, 'losses': 86, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
252,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'HsN3TYJxHNLTn3q_tHmQz3LyX2Anu859jBcqTwE15seCWP-S', 'summonerName': 'Wx Fora999', 'leaguePoints': 1009, 'rank': 'I', 'wins': 88, 'losses': 38, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
253,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'DC-TR6KISL1Fz8PpS4EeVTI1ju15eRbvZvTqrPb1hMwoJnE', 'summonerName': 'Denathor', 'leaguePoints': 1114, 'rank': 'I', 'wins': 352, 'losses': 319, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
254,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Qjuc_gnt29AZGCuNuVBg5qvOSCX1o3hPEEuhAOLKvPMxcfbsT-ZOf-33ng', 'summonerName': 'waste it on me', 'leaguePoints': 1151, 'rank': 'I', 'wins': 116, 'losses': 91, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
255,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'blUBsi3oYQeBhD-157J0t9f_AHq56v2n3fWIZ9KX9EmLfZU', 'summonerName': 'Kurfyou', 'leaguePoints': 1284, 'rank': 'I', 'wins': 90, 'losses': 62, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
256,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '15pu3nCB2ZQ0-xc0TIhftpr8K7fb3sDc0uxRZ6O_gdgSHCGBBYzhfGB77g', 'summonerName': 'ACKÈRMAN', 'leaguePoints': 1340, 'rank': 'I', 'wins': 164, 'losses': 113, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
257,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'jiZ_EEPkQ4CdKZOfiPDYDrvCdA865q9fEu3ino0irvbUfGY', 'summonerName': 'Le Kachu', 'leaguePoints': 872, 'rank': 'I', 'wins': 188, 'losses': 167, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
258,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'B3I0LYtBoDA5_NucdeD3UN-mdX3IGBv4AIoIrNVp8uDFHqA', 'summonerName': 'Szochs', 'leaguePoints': 893, 'rank': 'I', 'wins': 153, 'losses': 133, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
259,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '23P3Z4XnVavAzQpZ4ryfvwEa2lYVVPqjNXfC6xNpxcZ8dqc', 'summonerName': 'Nhavilay', 'leaguePoints': 801, 'rank': 'I', 'wins': 270, 'losses': 250, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
260,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'GqeZ_TYUQTc-PCMMzrxSTa-NUsy_2zYufr7pHxwDJJyzQj8', 'summonerName': 'Zamudo', 'leaguePoints': 872, 'rank': 'I', 'wins': 127, 'losses': 98, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
261,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'LqJV3Vdgf3re5XTaJqHfSF6vgvttGTkv7XLZPxIp53LaWM8', 'summonerName': '1nori', 'leaguePoints': 1015, 'rank': 'I', 'wins': 178, 'losses': 150, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
262,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'DHEwJ7Y7jZ_T4jjEdwukLZcLgBW1zjIHBgs-9rt2layjWYzQ', 'summonerName': 'BIKBIKBIK', 'leaguePoints': 763, 'rank': 'I', 'wins': 194, 'losses': 157, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
263,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '8tlhOpJW66-bYUiuFtSS-XM-zM_pTr29XLeodMgozK4Qju6_', 'summonerName': 'Tempos Time', 'leaguePoints': 1236, 'rank': 'I', 'wins': 288, 'losses': 246, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
264,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '6TXcTzPAPxM4OCjLE_Gg8s73j-k-B65HqkZzk82xnLgsAXo', 'summonerName': 'raymondye123', 'leaguePoints': 825, 'rank': 'I', 'wins': 207, 'losses': 185, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
265,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'ZePPchMGnSwBFconPUECj60LbB0CtZZhaMg5dRRCrMCc4hJz', 'summonerName': 'DSKMTMCHHH', 'leaguePoints': 887, 'rank': 'I', 'wins': 210, 'losses': 182, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
